unit_id,org_id,order_id,ordered_sku,ordered_asin,image_files
TUB-A,org_demo_alpha,ORD-EVAL-TUB-A,SKU-PROT-1KG,B0DUMMY357,1.jpg;2.jpg
TUB-B,org_demo_alpha,ORD-EVAL-TUB-B,SKU-PROT-1KG,B0DUMMY357,1.jpg;2.jpg
TUB-C,org_demo_alpha,ORD-EVAL-TUB-C,SKU-PROT-1KG,B0DUMMY357,1.jpg;2.jpg
PUZZLE-A,org_demo_alpha,ORD-EVAL-PUZZLE-A,SKU-PUZZLE-500,B0DUMMY729,1.jpg;2.jpg
PUZZLE-B,org_demo_alpha,ORD-EVAL-PUZZLE-B,SKU-PUZZLE-500,B0DUMMY729,1.jpg;2.jpg
PUZZLE-C,org_demo_alpha,ORD-EVAL-PUZZLE-C,SKU-PUZZLE-500,B0DUMMY729,1.jpg;2.jpg
SERUM-A,org_demo_alpha,ORD-EVAL-SERUM-A,SKU-SERUM-30,B0DUMMY031,1.jpg;2.jpg
SERUM-B,org_demo_alpha,ORD-EVAL-SERUM-B,SKU-SERUM-30,B0DUMMY031,1.jpg;2.jpg
SERUM-C,org_demo_alpha,ORD-EVAL-SERUM-C,SKU-SERUM-30,B0DUMMY031,1.jpg;2.jpg
TOWEL-A,org_demo_alpha,ORD-EVAL-TOWEL-A,SKU-TOWEL-BLU,B0DUMMY600,1.jpg;2.jpg
TOWEL-B,org_demo_alpha,ORD-EVAL-TOWEL-B,SKU-TOWEL-BLU,B0DUMMY600,1.jpg;2.jpg
TOWEL-C,org_demo_alpha,ORD-EVAL-TOWEL-C,SKU-TOWEL-BLU,B0DUMMY600,1.jpg;2.jpg
CANDLE-A,org_demo_alpha,ORD-EVAL-CANDLE-A,SKU-CANDLE-3,B0DUMMY964,1.jpg;2.jpg
CANDLE-B,org_demo_alpha,ORD-EVAL-CANDLE-B,SKU-CANDLE-3,B0DUMMY964,1.jpg;2.jpg
CANDLE-C,org_demo_alpha,ORD-EVAL-CANDLE-C,SKU-CANDLE-3,B0DUMMY964,1.jpg;2.jpg
BUDS-A,org_demo_alpha,ORD-EVAL-BUDS-A,SKU-BUDS-TWS,B0EVAL0101,1.jpg;2.jpg
BUDS-B,org_demo_alpha,ORD-EVAL-BUDS-B,SKU-BUDS-TWS,B0EVAL0101,1.jpg;2.jpg
BUDS-C,org_demo_alpha,ORD-EVAL-BUDS-C,SKU-BUDS-TWS,B0EVAL0101,1.jpg;2.jpg
NOTEBOOK-A,org_demo_alpha,ORD-EVAL-NOTEBOOK-A,SKU-NOTEBOOK-A5,B0EVAL0102,1.jpg;2.jpg
NOTEBOOK-B,org_demo_alpha,ORD-EVAL-NOTEBOOK-B,SKU-NOTEBOOK-A5,B0EVAL0102,1.jpg;2.jpg
NOTEBOOK-C,org_demo_alpha,ORD-EVAL-NOTEBOOK-C,SKU-NOTEBOOK-A5,B0EVAL0102,1.jpg;2.jpg
PHONECASE-A,org_demo_alpha,ORD-EVAL-PHONECASE-A,SKU-CASE-CLR,B0EVAL0103,1.jpg;2.jpg
PHONECASE-B,org_demo_alpha,ORD-EVAL-PHONECASE-B,SKU-CASE-CLR,B0EVAL0103,1.jpg;2.jpg
PHONECASE-C,org_demo_alpha,ORD-EVAL-PHONECASE-C,SKU-CASE-CLR,B0EVAL0103,1.jpg;2.jpg
UMBRELLA-A,org_demo_alpha,ORD-EVAL-UMBRELLA-A,SKU-UMBRELLA-BLK,B0EVAL0104,1.jpg;2.jpg
UMBRELLA-B,org_demo_alpha,ORD-EVAL-UMBRELLA-B,SKU-UMBRELLA-BLK,B0EVAL0104,1.jpg;2.jpg
UMBRELLA-C,org_demo_alpha,ORD-EVAL-UMBRELLA-C,SKU-UMBRELLA-BLK,B0EVAL0104,1.jpg;2.jpg
ORGANIZER-A,org_demo_alpha,ORD-EVAL-ORGANIZER-A,SKU-ORGANIZER-DSK,B0EVAL0105,1.jpg;2.jpg
ORGANIZER-B,org_demo_alpha,ORD-EVAL-ORGANIZER-B,SKU-ORGANIZER-DSK,B0EVAL0105,1.jpg;2.jpg
ORGANIZER-C,org_demo_alpha,ORD-EVAL-ORGANIZER-C,SKU-ORGANIZER-DSK,B0EVAL0105,1.jpg;2.jpg
SCALE-A,org_demo_alpha,ORD-EVAL-SCALE-A,SKU-SCALE-KTC,B0EVAL0106,1.jpg;2.jpg
SCALE-B,org_demo_alpha,ORD-EVAL-SCALE-B,SKU-SCALE-KTC,B0EVAL0106,1.jpg;2.jpg
SCALE-C,org_demo_alpha,ORD-EVAL-SCALE-C,SKU-SCALE-KTC,B0EVAL0106,1.jpg;2.jpg
WRONGITEM-1,org_demo_alpha,ORD-EVAL-WRONGITEM-1,SKU-LEASH-6FT,B0DUMMY205,1.jpg;2.jpg
WRONGITEM-2,org_demo_alpha,ORD-EVAL-WRONGITEM-2,SKU-TOWEL-BLU,B0DUMMY600,1.jpg;2.jpg
WRONGITEM-3,org_demo_alpha,ORD-EVAL-WRONGITEM-3,SKU-MUG-11,B0DUMMY351,1.jpg;2.jpg
BAD-1,org_demo_alpha,ORD-EVAL-BAD-1,SKU-BOTTLE-750,B0DUMMY622,1.jpg;2.jpg
BAD-2,org_demo_alpha,ORD-EVAL-BAD-2,SKU-BOTTLE-750,B0DUMMY622,1.jpg;2.jpg
