unit_id,file,source_title,author,licence,page_url,search_query,note
CABLE-C,1.jpg,File:Broken USB Type-C Cable.jpg,Eavesdropper6735,CC BY 4.0,https://commons.wikimedia.org/wiki/File:Broken_USB_Type-C_Cable.jpg,broken USB-C cable,
CABLE-C,2.jpg,File:USB-C and Barrel Plug.jpg,Harry Bond,CC BY 4.0,https://commons.wikimedia.org/wiki/File:USB-C_and_Barrel_Plug.jpg,USB-C cable,
LAMP-C,1.jpg,File:Led desk lmap 1.png,Indesign Technology,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Led_desk_lmap_1.png,LED desk lamp,
LAMP-C,2.jpg,File:Concise bamboo eye protection LED desk lamp.jpg,Indesign Technology,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Concise_bamboo_eye_protection_LED_desk_lamp.jpg,LED desk lamp,
PUZZLE-A,1.jpg,File:Jigsaw puzzle in progress.jpg,Balise42,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Jigsaw_puzzle_in_progress.jpg,jigsaw puzzle box,
PUZZLE-A,2.jpg,File:Charles Wysocki jigsaw Puzzles.jpg,Elwood P. Dowd,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Charles_Wysocki_jigsaw_Puzzles.jpg,jigsaw puzzle box,
TOWEL-A,1.jpg,File:Zusammengelegte Handtücher.jpg,User:Mattes,Public domain,https://commons.wikimedia.org/wiki/File:Zusammengelegte_Handt%C3%BCcher.jpg,bath towel,
TOWEL-A,2.jpg,File:Towel blue decorativepattern closeup.jpg,User Mike1024 on en.wikipedia,Public domain,https://commons.wikimedia.org/wiki/File:Towel_blue_decorativepattern_closeup.jpg,bath towel,
TOWEL-C,1.jpg,File:Towel and small towel.jpg,Jessica F.,CC BY 2.5,https://commons.wikimedia.org/wiki/File:Towel_and_small_towel.jpg,bath towel,
TOWEL-C,2.jpg,File:Towel rails radiator with hanger.jpg,MB SRL,CC BY 4.0,https://commons.wikimedia.org/wiki/File:Towel_rails_radiator_with_hanger.jpg,bath towel,
BUDS-A,1.jpg,File:Simsiz quloqchin.jpg,Solijon Solayev,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Simsiz_quloqchin.jpg,wireless earbuds charging case,
BUDS-A,2.jpg,File:Fifth-generation AirPods in their charging case.jpg,Cheeseburgahhh,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Fifth-generation_AirPods_in_their_charging_case.jpg,wireless earbuds charging case,
BUDS-B,1.jpg,File:Technics-EAH-AZ60M2 09.jpg,RuinDig/Yuki Uchida,CC BY 4.0,https://commons.wikimedia.org/wiki/File:Technics-EAH-AZ60M2_09.jpg,used wireless earbuds charging case,
BUDS-B,2.jpg,File:MS-TW21NVの画像 2.jpg,Wkoubnv,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:MS-TW21NV%E3%81%AE%E7%94%BB%E5%83%8F_2.jpg,wireless earbuds charging case,
NOTEBOOK-A,1.jpg,"File:Notebook with pen, August, 2019.jpg",Phil Slattery,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Notebook_with_pen,_August,_2019.jpg",notebook with pen,
NOTEBOOK-A,2.jpg,File:Woman writing on a notebook with a pen.jpg,Kristin Hardwick,CC0,https://commons.wikimedia.org/wiki/File:Woman_writing_on_a_notebook_with_a_pen.jpg,notebook with pen,
NOTEBOOK-B,1.jpg,File:Pen and notebook - Narei.jpg,Kaori Kita,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Pen_and_notebook_-_Narei.jpg,used notebook with pen,
NOTEBOOK-B,2.jpg,File:Desk with notebook pens and glasses.jpg,Shixart1985,CC BY 2.0,https://commons.wikimedia.org/wiki/File:Desk_with_notebook_pens_and_glasses.jpg,used notebook with pen,
NOTEBOOK-C,1.jpg,File:Pen on a notebook (Unsplash).jpg,Thomas Martinsen faceline,CC0,https://commons.wikimedia.org/wiki/File:Pen_on_a_notebook_(Unsplash).jpg,notebook with pen,
NOTEBOOK-C,2.jpg,File:Pen 6.jpg,Jegan12345,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Pen_6.jpg,notebook with pen,
PHONECASE-B,1.jpg,File:Smartphone with case cover on table.jpg,Santeri Viinamäki,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Smartphone_with_case_cover_on_table.jpg,used smartphone case,
PHONECASE-B,2.jpg,File:Smartphone case cover white.jpg,Zunter,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Smartphone_case_cover_white.jpg,used smartphone case,
UMBRELLA-A,1.jpg,File:The Umbrella Workshop.jpg,Sopyaylynn,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:The_Umbrella_Workshop.jpg,umbrella,
UMBRELLA-A,2.jpg,File:Beige and brown oil-paper umbrella on the edge of a wooden house in Luang Prabang Laos.jpg,Basile Morin,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Beige_and_brown_oil-paper_umbrella_on_the_edge_of_a_wooden_house_in_Luang_Prabang_Laos.jpg,umbrella,
UMBRELLA-C,1.jpg,File:Broken umbrella after Sandy.JPG,AshokaJegroo,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Broken_umbrella_after_Sandy.JPG,broken umbrella,
UMBRELLA-C,2.jpg,File:An abounded broken umbrella on cox's bazar sea beach .jpg,Ferdous,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:An_abounded_broken_umbrella_on_cox%27s_bazar_sea_beach_.jpg,broken umbrella,
SCALE-A,1.jpg,File:Escali digital kitchen scale.jpg,Ser Amantio di Nicolao,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Escali_digital_kitchen_scale.jpg,digital kitchen scale,
SCALE-A,2.jpg,File:Digital kitchen scale KE 901-0330.jpg,Raimond Spekking,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Digital_kitchen_scale_KE_901-0330.jpg,digital kitchen scale,
WRONGITEM-1,1.jpg,(copy of MUG-A/1.jpg),,,,,reused under a mismatched order to test wrong-item detection
WRONGITEM-1,2.jpg,(copy of MUG-A/2.jpg),,,,,reused under a mismatched order to test wrong-item detection
WRONGITEM-2,1.jpg,(copy of CABLE-A/1.jpg),,,,,reused under a mismatched order to test wrong-item detection
WRONGITEM-2,2.jpg,(copy of CABLE-A/2.jpg),,,,,reused under a mismatched order to test wrong-item detection
WRONGITEM-3,1.jpg,(copy of TOWEL-A/1.jpg),,,,,reused under a mismatched order to test wrong-item detection
WRONGITEM-3,2.jpg,(copy of TOWEL-A/2.jpg),,,,,reused under a mismatched order to test wrong-item detection
TUB-C,1.jpg,File:Orgain organic protein powder.jpg,TechnoTalk,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Orgain_organic_protein_powder.jpg,protein powder,
TUB-C,2.jpg,File:Chocolate Pea Protein Powder.jpg,Em87128712,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Chocolate_Pea_Protein_Powder.jpg,protein powder,
SERUM-A,1.jpg,File:Eye Dropper Bottle 2.jpg,Bondigoldwiki,CC0,https://commons.wikimedia.org/wiki/File:Eye_Dropper_Bottle_2.jpg,dropper bottle,
SERUM-A,2.jpg,"File:Green glass dropper bottle, Roman, 100-500 CE Wellcome L0058041.jpg",unknown,CC BY 4.0,"https://commons.wikimedia.org/wiki/File:Green_glass_dropper_bottle,_Roman,_100-500_CE_Wellcome_L0058041.jpg",dropper bottle,
SERUM-B,1.jpg,"File:Dropper bottle for chloroform, London, England, 1870-1900 Wellcome L0058166.jpg",unknown,CC BY 4.0,"https://commons.wikimedia.org/wiki/File:Dropper_bottle_for_chloroform,_London,_England,_1870-1900_Wellcome_L0058166.jpg",used dropper bottle,
SERUM-B,2.jpg,File:Woman taking a dropper of CBD oil.jpg,elsaolofsson,CC BY 2.0,https://commons.wikimedia.org/wiki/File:Woman_taking_a_dropper_of_CBD_oil.jpg,used dropper bottle,
SERUM-C,1.jpg,"File:Glass dropper-flask in the form of a secutor helmet with ""snake thread"" trails, made in Rhineland, 3rd century AD, British Museum (8872619130).jpg","Carole Raddato from FRANKFURT, Germany",CC BY-SA 2.0,"https://commons.wikimedia.org/wiki/File:Glass_dropper-flask_in_the_form_of_a_secutor_helmet_with_%22snake_thread%22_trails,_made_in_Rhineland,_3rd_century_AD,_British_Museum_(8872619130).jpg",dropper bottle,
SERUM-C,2.jpg,File:Drop counter and vial.JPG,Cjp24,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Drop_counter_and_vial.JPG,dropper bottle,
BUDS-C,1.jpg,File:Earphones BW 2011-12-10 15-49-08.JPG,Berthold Werner,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Earphones_BW_2011-12-10_15-49-08.JPG,earbuds,
BUDS-C,2.jpg,File:Pixel Buds in charging case with product box.jpg,"Robert Nelson from Tarpon Springs, Florida, USA",CC BY 2.0,https://commons.wikimedia.org/wiki/File:Pixel_Buds_in_charging_case_with_product_box.jpg,earbuds,
MUG-B,1.jpg,File:Used coffee mug (4356081928).jpg,Niki Odolphie,CC BY 2.0,https://commons.wikimedia.org/wiki/File:Used_coffee_mug_(4356081928).jpg,"deepcategory:""Coffee mugs"" used",
MUG-B,2.jpg,"File:My office coffee mug is a long standing joke of a toxic waste hazard. I am pretty sure I have been using it regularly since about 1997, and washing it perhaps 12 times in that time span. (124462442).jpg",cogdogblog,CC0,"https://commons.wikimedia.org/wiki/File:My_office_coffee_mug_is_a_long_standing_joke_of_a_toxic_waste_hazard._I_am_pretty_sure_I_have_been_using_it_regularly_since_about_1997,_and_washing_it_perhaps_12_times_in_that_time_span._(124462442).jpg","deepcategory:""Coffee mugs"" used",
LAMP-A,1.jpg,File:Mobiliário do quarto da Pousada de Estoi.jpg,Elisete Reis,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Mobili%C3%A1rio_do_quarto_da_Pousada_de_Estoi.jpg,"deepcategory:""Desk lamps""",
LAMP-A,2.jpg,"File:Moscow, summer garden by Lenin Library May 2026 36.jpg",Retired electrician,CC0,"https://commons.wikimedia.org/wiki/File:Moscow,_summer_garden_by_Lenin_Library_May_2026_36.jpg","deepcategory:""Desk lamps""",
LEASH-A,1.jpg,File:P S Krøyer 1899 - Sommeraften ved Skagens strand. Kunstneren og hans hustru.jpg,Peder Severin Krøyer,Public domain,https://commons.wikimedia.org/wiki/File:P_S_Kr%C3%B8yer_1899_-_Sommeraften_ved_Skagens_strand._Kunstneren_og_hans_hustru.jpg,"deepcategory:""Leashes""",
LEASH-A,2.jpg,"File:DSC09611a Search and Rescue Dog, Austrian Red Cross Perchtoldsdorf, 2024-10.jpg",Aciarium,CC BY 4.0,"https://commons.wikimedia.org/wiki/File:DSC09611a_Search_and_Rescue_Dog,_Austrian_Red_Cross_Perchtoldsdorf,_2024-10.jpg","deepcategory:""Leashes""",
LEASH-B,1.jpg,File:Autumn Oak - Broadhall Way - Stevenage.jpg,Colin,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Autumn_Oak_-_Broadhall_Way_-_Stevenage.jpg,"deepcategory:""Leashes"" used",
LEASH-B,2.jpg,File:Fireworks Whippets.jpg,"Winky, Vancouver, Canada",CC BY 2.0,https://commons.wikimedia.org/wiki/File:Fireworks_Whippets.jpg,"deepcategory:""Leashes"" used",
LEASH-C,1.jpg,File:Boerboel wiki1 (cropped).jpg,Smok Bazyli,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Boerboel_wiki1_(cropped).jpg,"deepcategory:""Leashes"" broken",
LEASH-C,2.jpg,File:Beagle at Memorial Glade 2.JPG,BrokenSphere,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Beagle_at_Memorial_Glade_2.JPG,"deepcategory:""Leashes"" broken",
TUB-A,1.jpg,File:Apollo Chocolate Peanut Butter Protein Powder.jpg,Kbaker22,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Apollo_Chocolate_Peanut_Butter_Protein_Powder.jpg,"deepcategory:""Protein powders""",
TUB-A,2.jpg,File:Protein Powder Mix (44547187900).jpg,"Tony Webster from Minneapolis, Minnesota, United States",CC BY 2.0,https://commons.wikimedia.org/wiki/File:Protein_Powder_Mix_(44547187900).jpg,"deepcategory:""Protein powders""",
TUB-B,1.jpg,File:Bodybuilding supplement high protein drink mix 700g.jpg,Mike1024,Public domain,https://commons.wikimedia.org/wiki/File:Bodybuilding_supplement_high_protein_drink_mix_700g.jpg,"deepcategory:""Protein powders"" used",
TUB-B,2.jpg,File:Osaka protein shaker.jpg,Karnaz,CC0,https://commons.wikimedia.org/wiki/File:Osaka_protein_shaker.jpg,"deepcategory:""Protein powders"" used",
CANDLE-A,1.jpg,File:Scented candles... (8610155782).jpg,"Newtown grafitti from Sydney, Australia",CC BY 2.0,https://commons.wikimedia.org/wiki/File:Scented_candles..._(8610155782).jpg,"deepcategory:""Scented candles""",
CANDLE-A,2.jpg,File:Scented candle.jpg,MichalPL,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Scented_candle.jpg,"deepcategory:""Scented candles""",
CANDLE-B,1.jpg,"File:Stroopwafel limited edition geurkaars (HEMA), Hillegersberg, Rotterdam (2022) 02.jpg",Donald Trung Quoc Don (Chữ Hán: 徵國單) - Wikimedia Commons - © CC BY-SA 4.0 International.(Want to use this image?)Origina,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Stroopwafel_limited_edition_geurkaars_(HEMA),_Hillegersberg,_Rotterdam_(2022)_02.jpg","deepcategory:""Scented candles"" used",
CANDLE-B,2.jpg,"File:Stroopwafel limited edition geurkaars (HEMA), Hillegersberg, Rotterdam (2022) 01.jpg",Donald Trung Quoc Don (Chữ Hán: 徵國單) - Wikimedia Commons - © CC BY-SA 4.0 International.(Want to use this image?)Origina,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Stroopwafel_limited_edition_geurkaars_(HEMA),_Hillegersberg,_Rotterdam_(2022)_01.jpg","deepcategory:""Scented candles"" used",
PHONECASE-A,1.jpg,File:IFA 2010 Internationale Funkausstellung Berlin 88.JPG,Bin im Garten,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:IFA_2010_Internationale_Funkausstellung_Berlin_88.JPG,"deepcategory:""Mobile phone covers""",
PHONECASE-A,2.jpg,File:透彩橙色45度图.jpg,JJC4131,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:%E9%80%8F%E5%BD%A9%E6%A9%99%E8%89%B245%E5%BA%A6%E5%9B%BE.jpg,"deepcategory:""Mobile phone covers""",
PHONECASE-C,1.jpg,File:Broken Samsung Galaxy A7 (2018).JPG,01x07x2022000,CC0,https://commons.wikimedia.org/wiki/File:Broken_Samsung_Galaxy_A7_(2018).JPG,"deepcategory:""Mobile phone covers"" broken",
PHONECASE-C,2.jpg,File:透彩黑色45度图.jpg,JJC4131,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:%E9%80%8F%E5%BD%A9%E9%BB%91%E8%89%B245%E5%BA%A6%E5%9B%BE.jpg,"deepcategory:""Mobile phone covers""",
ORGANIZER-A,1.jpg,File:WikiMUC Stapelkästen 1.jpg,Burkhard Mücke,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:WikiMUC_Stapelk%C3%A4sten_1.jpg,"deepcategory:""Letter trays""",
ORGANIZER-A,2.jpg,File:IKEA white letter tray.jpg,Dung Nguyen,CC BY 3.0,https://commons.wikimedia.org/wiki/File:IKEA_white_letter_tray.jpg,"deepcategory:""Letter trays""",
ORGANIZER-B,1.jpg,File:Sträckmetall korg pennställ.jpg,Holger.Ellgaard,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Str%C3%A4ckmetall_korg_pennst%C3%A4ll.jpg,"deepcategory:""Letter trays"" used",
ORGANIZER-B,2.jpg,File:Inbox trays.jpg,Khairil Yusof,CC BY 2.0,https://commons.wikimedia.org/wiki/File:Inbox_trays.jpg,"deepcategory:""Letter trays"" used",
SCALE-B,1.jpg,File:2023 Elektroniczna waga kuchenna.jpg,Jacek Halicki,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:2023_Elektroniczna_waga_kuchenna.jpg,"deepcategory:""Digital kitchen scales"" used",
SCALE-B,2.jpg,File:Coffee Pour Over Setup.jpg,Cerebral726,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Coffee_Pour_Over_Setup.jpg,"deepcategory:""Digital kitchen scales"" used",
SCALE-C,1.jpg,File:Waga elektroniczna.jpg,Stan Zurek,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Waga_elektroniczna.jpg,"deepcategory:""Digital kitchen scales""",
SCALE-C,2.jpg,File:Ideenwelt EM2862 - Piezoelectric buzzer-91799.jpg,Raimond Spekking,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Ideenwelt_EM2862_-_Piezoelectric_buzzer-91799.jpg,"deepcategory:""Digital kitchen scales""",
BAD-1,1.jpg,(degraded copy of MUG-B/1.jpg),,,,,SYNTHETIC: blurred
BAD-1,2.jpg,(degraded copy of CABLE-B/1.jpg),,,,,SYNTHETIC: blurred
BAD-2,1.jpg,(degraded copy of LEASH-B/1.jpg),,,,,SYNTHETIC: darkened
BAD-2,2.jpg,(degraded copy of TOWEL-B/1.jpg),,,,,SYNTHETIC: darkened
BOTTLE-B,1.jpg,File:Provision Shop Riangdo South West Khasi Oct24 A7CR 04231.jpg,Timothy A. Gonsalves,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Provision_Shop_Riangdo_South_West_Khasi_Oct24_A7CR_04231.jpg,"deepcategory:""Water bottles""",
BOTTLE-B,2.jpg,"File:Santorin (GR), Akrotiri, Supermarkt -- 2017 -- 2877-83.jpg",Dietmar Rabich,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Santorin_(GR),_Akrotiri,_Supermarkt_--_2017_--_2877-83.jpg","deepcategory:""Water bottles""",
BOTTLE-C,1.jpg,File:Zwegabin monkeys 1.jpg,kallerna,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Zwegabin_monkeys_1.jpg,"deepcategory:""Water bottles""",
BOTTLE-C,2.jpg,File:No Kings protest in NYC (40850).jpg,Rhododendrites,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:No_Kings_protest_in_NYC_(40850).jpg,"deepcategory:""Water bottles""",
LAMP-B,1.jpg,File:Computer Desk at Narita Airport 1 (3545071396).jpg,"D Coetzee from San Mateo, CA, USA",CC0,https://commons.wikimedia.org/wiki/File:Computer_Desk_at_Narita_Airport_1_(3545071396).jpg,"deepcategory:""Desk lamps""",
LAMP-B,2.jpg,"File:Wellcome Historical medical Museum, portraits of staff. Wellcome M0013823.jpg",unknown,CC BY 4.0,"https://commons.wikimedia.org/wiki/File:Wellcome_Historical_medical_Museum,_portraits_of_staff._Wellcome_M0013823.jpg","deepcategory:""Desk lamps""",
PUZZLE-B,1.jpg,File:Mug Wikipedia Malayalam.jpg,Ranjithsiji,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Mug_Wikipedia_Malayalam.jpg,"deepcategory:""Jigsaw puzzles""",
PUZZLE-B,2.jpg,"File:Wikipedia logo during the 3rd day of CEEM 2025, 13.jpg",Anastasiya Lvova,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Wikipedia_logo_during_the_3rd_day_of_CEEM_2025,_13.jpg","deepcategory:""Jigsaw puzzles""",
PUZZLE-C,1.jpg,"File:Wikimania, centro de convenciones y exposiciones Suntec, Singapur, 2023-08-16, DD 22.jpg",Diego Delso,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Wikimania,_centro_de_convenciones_y_exposiciones_Suntec,_Singapur,_2023-08-16,_DD_22.jpg","deepcategory:""Jigsaw puzzles""",
PUZZLE-C,2.jpg,File:2022 Wikipedia Asian Month Special Barnstar.png,林非帶你飛,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:2022_Wikipedia_Asian_Month_Special_Barnstar.png,"deepcategory:""Jigsaw puzzles""",
TOWEL-B,1.jpg,File:Les Femmes d’Alger d’Eugène Delacroix (Restauré).jpg,JackyM59,Public domain,https://commons.wikimedia.org/wiki/File:Les_Femmes_d%E2%80%99Alger_d%E2%80%99Eug%C3%A8ne_Delacroix_(Restaur%C3%A9).jpg,"deepcategory:""Bath towels""",
TOWEL-B,2.jpg,File:Eugène Delacroix - Femmes d'Alger.jpg,Eugène Delacroix,Public domain,https://commons.wikimedia.org/wiki/File:Eug%C3%A8ne_Delacroix_-_Femmes_d%27Alger.jpg,"deepcategory:""Bath towels""",
CANDLE-C,1.jpg,File:Insects in Candle Wax 2.jpg,Paul Harrison,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Insects_in_Candle_Wax_2.jpg,"deepcategory:""Scented candles""",
CANDLE-C,2.jpg,File:DVORAH-Bougie-parfumée.jpg,Ketty Domingues,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:DVORAH-Bougie-parfum%C3%A9e.jpg,"deepcategory:""Scented candles""",
UMBRELLA-B,1.jpg,File:Umbrellas at Caudan Waterfront Mall.JPG,Martin Falbisoner,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Umbrellas_at_Caudan_Waterfront_Mall.JPG,"deepcategory:""Umbrellas""",
UMBRELLA-B,2.jpg,"File:Playa Paraíso, Villajoyosa, España, 2014-07-03, DD 01-02 PAN.JPG",Diego Delso,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Playa_Para%C3%ADso,_Villajoyosa,_Espa%C3%B1a,_2014-07-03,_DD_01-02_PAN.JPG","deepcategory:""Umbrellas""",
ORGANIZER-C,1.jpg,File:Empty inbox trays.jpg,Joachim Schlosser,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Empty_inbox_trays.jpg,"deepcategory:""Letter trays""",
ORGANIZER-C,2.jpg,File:Villa Carlotta (Tremezzo) - Studio del Duca en 2018.jpg,Pierre André Leclercq,CC BY 4.0,https://commons.wikimedia.org/wiki/File:Villa_Carlotta_(Tremezzo)_-_Studio_del_Duca_en_2018.jpg,"deepcategory:""Pen stands""",
